Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [20] ____C_A_T_C_H____T_E_S_T____24() [834] std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>::base() const [1085] std::chrono::duration<long, std::ratio<1l, 1000l> >::zero()
  [56] PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::get(int) [1061] std::reference_wrapper<AVLTree<int> >::get() const [1086] std::chrono::duration<long, std::ratio<1l, 1000l> >::duration<int, void>(int const&)
  [83] PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::size() [1062] std::reference_wrapper<AVLTree<int> >::operator AVLTree<int>&() const [1087] std::chrono::duration<long, std::ratio<1l, 1000l> >::duration<long, std::ratio<1l, 1l>, void>(std::chrono::duration<long, std::ratio<1l, 1l> > const&)
 [810] PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::reset() [1057] std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>::get() const [1054] std::chrono::duration<long, std::ratio<1l, 1000l> >::duration<long, void>(long const&)
  [61] PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::push_back(SafeTree::SafeNode<AVLNode<int> >*) [1058] std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>::operator TestBench<AVLTree<int> >::t_ops&() const [1088] std::chrono::duration<long, std::ratio<1l, 1l> >::duration<long, void>(long const&)
 [997] PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::~PreAllocVec() [1063] std::reference_wrapper<std::atomic<bool> >::get() const [1089] bool std::chrono::operator<=<long, std::ratio<1l, 1000l>, long, std::ratio<1l, 1000l> >(std::chrono::duration<long, std::ratio<1l, 1000l> > const&, std::chrono::duration<long, std::ratio<1l, 1000l> > const&)
  [75] TreePathStackWithIndex<AVLNode<int> >::pop() [1067] std::reference_wrapper<std::atomic<bool> >::operator std::atomic<bool>&() const [1090] bool std::chrono::operator< <long, std::ratio<1l, 1000l>, long, std::ratio<1l, 1000l> >(std::chrono::duration<long, std::ratio<1l, 1000l> > const&, std::chrono::duration<long, std::ratio<1l, 1000l> > const&)
  [33] TreePathStackWithIndex<AVLNode<int> >::push(AVLNode<int>*, int) [762] std::uniform_int_distribution<int>::param_type::a() const [1091] std::common_type<std::chrono::duration<long, std::ratio<1l, 1000l> >, std::chrono::duration<long, std::ratio<1l, 1l> > >::type std::chrono::operator-<long, std::ratio<1l, 1000l>, long, std::ratio<1l, 1l> >(std::chrono::duration<long, std::ratio<1l, 1000l> > const&, std::chrono::duration<long, std::ratio<1l, 1l> > const&)
 [778] TreePathStackWithIndex<AVLNode<int> >::Empty() [87] std::uniform_int_distribution<int>::param_type::b() const [1026] std::thread::_State_impl<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >::_M_run()
  [38] TreePathStackWithIndex<AVLNode<int> >::TreePathStackWithIndex() [85] std::array<AVLNode<int>*, 2ul>::operator[](unsigned long) const [950] std::thread::_State_impl<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >::_State_impl(std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >&&)
  [99] TreePathStackWithIndex<AVLNode<int> >::~TreePathStackWithIndex() [11] std::atomic<bool>::load(std::memory_order) const [995] std::thread::_State_impl<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >::~_State_impl()
 [103] TSX::Transaction::has_locked() [130] std::atomic<bool>::operator bool() const [951] std::unique_ptr<std::thread::_State, std::default_delete<std::thread::_State> > std::thread::_S_make_state<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >(std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >&&)
 [812] TSX::Transaction::get_retries() [1075] std::chrono::duration<long, std::ratio<1l, 1000000000l> >::count() const [1069] std::thread::native_handle()
 [814] TSX::Transaction::get_lock() [996] std::chrono::duration<long, std::ratio<1l, 1000l> >::count() const [975] std::thread::_Invoker<std::tuple<std::decay<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>::type, std::decay<std::reference_wrapper<std::atomic<bool> > >::type, std::decay<std::reference_wrapper<AVLTree<int> > >::type, std::decay<unsigned long const&>::type, std::decay<int&>::type, std::decay<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type, std::decay<int&>::type, std::decay<int&>::type, std::decay<int&>::type> > std::thread::__make_invoker<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&>(void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&)
 [813] TSX::Transaction::get_stats() [1068] std::chrono::duration<long, std::ratio<1l, 1l> >::count() const [876] std::thread::id::id()
  [12] TSX::Transaction::Transaction(int&, TSX::SpinLock&, TSX::TSXStats&) [891] std::thread::joinable() const [981] std::thread::swap(std::thread&)
 [803] TSX::Transaction::~Transaction() [101] std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::size() const [952] std::thread::_State::_State()
   [9] TSX::TSXTransOnlyGuard::TSXTransOnlyGuard(int&, TSX::SpinLock&, unsigned char&, TSX::TSXStats&, bool, TSX::RETRY_STRATEGY) [81] std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::capacity() const [2] _ZNSt6thread8_InvokerISt5tupleIJPFvRSt6atomicIbER7AVLTreeIiEiiRN9TestBenchIS6_E5t_opsEiiiESt17reference_wrapperIS3_ESE_IS6_EmiSE_ISA_EiiiEEE9_M_invokeIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEDTclsr3stdE8__invokespcl10_S_declvalIXT_EEEEESt12_Index_tupleIJXspT_EEE
 [805] TSX::TSXTransOnlyGuard::~TSXTransOnlyGuard() [793] std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::max_size() const [953] std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::_Invoker(std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >&&)
  [13] TSX::SpinLock::lock() [1073] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_M_check_len(unsigned long, char const*) const [1027] std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::operator()()
 [862] TSX::SpinLock::unlock() [844] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::size() const [911] std::thread::thread<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&>(void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&)
 [816] TSX::SpinLock::isLocked() [826] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::capacity() const [982] std::thread::~thread()
 [1070] TSX::TSXStats::print_lite_stats() [847] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::max_size() const [983] std::thread::operator=(std::thread&&)
 [864] TSX::TSXStats::reset() [795] std::allocator<NodeAndNextPointer<AVLNode<int> > >::allocator() [44] NodeAndNextPointer<AVLNode<int> >* std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::_M_allocate_and_copy<std::move_iterator<NodeAndNextPointer<AVLNode<int> >*> >(unsigned long, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>)
 [1071] TSX::TSXStats::TSXStats() [848] std::allocator<SafeTree::SafeNode<AVLNode<int> >*>::allocator() [37] std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::reserve(unsigned long)
 [998] TSX::TSXStats::operator+=(TSX::TSXStats const&) [893] std::_Head_base<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), false>::_M_head(std::_Head_base<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), false>&) [798] std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::vector()
 [1001] Catch::BinaryExpr<int const&, unsigned long const&>::BinaryExpr(bool, int const&, Catch::StringRef, unsigned long const&) [913] std::_Head_base<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), false>::_Head_base(void (* const&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)) [77] std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::~vector()
 [1002] Catch::BinaryExpr<int const&, unsigned long const&>::~BinaryExpr() [914] std::_Head_base<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), false>::_Head_base<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>(void (*&&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)) [57] std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::operator[](unsigned long)
 [1003] Catch::BinaryExpr<unsigned long const&, unsigned long const&>::BinaryExpr(bool, unsigned long const&, Catch::StringRef, unsigned long const&) [886] std::_Head_base<0ul, std::thread::_State*, false>::_M_head(std::_Head_base<0ul, std::thread::_State*, false>&) [132] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_M_default_append(unsigned long)
 [1004] Catch::BinaryExpr<unsigned long const&, unsigned long const&>::~BinaryExpr() [962] std::_Head_base<0ul, std::thread::_State*, false>::_Head_base() [117] SafeTree::SafeNode<AVLNode<int> >** std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_M_allocate_and_copy<std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**> >(unsigned long, std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>)
 [1005] Catch::Decomposer::operator<=(bool) [963] std::_Head_base<1ul, std::default_delete<std::thread::_State>, true>::_Head_base() [1074] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::resize(unsigned long)
 [1006] Catch::ExprLhs<int const&> Catch::Decomposer::operator<=<int>(int const&) [894] std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>::_M_head(std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>&) [63] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::reserve(unsigned long)
 [1007] Catch::ExprLhs<unsigned long const&> Catch::Decomposer::operator<=<unsigned long>(unsigned long const&) [881] std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>::_Head_base<std::reference_wrapper<std::atomic<bool> > >(std::reference_wrapper<std::atomic<bool> >&&) [852] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::vector()
 [1103] Catch::SectionInfo::~SectionInfo() [895] std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>::_M_head(std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>&) [115] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::~vector()
 [1008] bool Catch::compareEqual<int, unsigned long>(int const&, unsigned long const&) [882] std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>::_Head_base<std::reference_wrapper<AVLTree<int> > >(std::reference_wrapper<AVLTree<int> >&&) [67] std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::operator[](unsigned long)
 [1009] bool Catch::compareEqual<unsigned long, unsigned long>(unsigned long const&, unsigned long const&) [900] std::_Head_base<3ul, unsigned long, false>::_M_head(std::_Head_base<3ul, unsigned long, false>&) [1095] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [987] Catch::AssertionInfo::~AssertionInfo() [915] std::_Head_base<3ul, unsigned long, false>::_Head_base(unsigned long const&) [866] std::__detail::_Mod<unsigned long, 4294967296ul, 1ul, 0ul, true, true>::__calc(unsigned long)
 [985] Catch::SourceLineInfo::SourceLineInfo(char const*, unsigned long) [916] std::_Head_base<3ul, unsigned long, false>::_Head_base<unsigned long>(unsigned long&&) [868] std::__detail::_Mod<unsigned long, 624ul, 1ul, 0ul, true, true>::__calc(unsigned long)
 [1010] void Catch::AssertionHandler::handleExpr<bool>(Catch::ExprLhs<bool> const&) [901] std::_Head_base<4ul, int, false>::_M_head(std::_Head_base<4ul, int, false>&) [867] unsigned long std::__detail::__mod<unsigned long, 4294967296ul, 1ul, 0ul>(unsigned long)
 [988] Catch::AssertionHandler::~AssertionHandler() [917] std::_Head_base<4ul, int, false>::_Head_base<int&>(int&) [869] unsigned long std::__detail::__mod<unsigned long, 624ul, 1ul, 0ul>(unsigned long)
 [989] Catch::ITransientExpression::ITransientExpression(bool, bool) [964] std::_Head_base<4ul, int, false>::_Head_base<int>(int&&) [1096] std::iterator_traits<char const*>::difference_type std::__distance<char const*>(char const*, char const*, std::random_access_iterator_tag)
 [1011] Catch::ExprLhs<int const&>::ExprLhs(int const&) [902] std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>::_M_head(std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>&) [1092] _ZSt10__fill_n_aIPPN8SafeTree8SafeNodeI7AVLNodeIiEEEmS5_EN9__gnu_cxx11__enable_ifIXsr11__is_scalarIT1_EE7__valueET_E6__typeESA_T0_RKS9_
 [1012] Catch::BinaryExpr<int const&, unsigned long const&> const Catch::ExprLhs<int const&>::operator==<unsigned long>(unsigned long const&) [884] std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>::_Head_base<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&) [976] AVLTree<int>* std::__addressof<AVLTree<int> >(AVLTree<int>&)
 [1013] Catch::ExprLhs<unsigned long const&>::ExprLhs(unsigned long const&) [903] std::_Head_base<6ul, int, false>::_M_head(std::_Head_base<6ul, int, false>&) [954] TestBench<AVLTree<int> >::t_ops* std::__addressof<TestBench<AVLTree<int> >::t_ops>(TestBench<AVLTree<int> >::t_ops&)
 [1014] Catch::BinaryExpr<unsigned long const&, unsigned long const&> const Catch::ExprLhs<unsigned long const&>::operator==<unsigned long>(unsigned long const&) [918] std::_Head_base<6ul, int, false>::_Head_base<int&>(int&) [91] std::aligned_storage<64ul, 64ul>::type* std::__addressof<std::aligned_storage<64ul, 64ul>::type>(std::aligned_storage<64ul, 64ul>::type&)
 [1015] Catch::ExprLhs<bool>::ExprLhs(bool) [965] std::_Head_base<6ul, int, false>::_Head_base<int>(int&&) [776] std::aligned_storage<72ul, 8ul>::type* std::__addressof<std::aligned_storage<72ul, 8ul>::type>(std::aligned_storage<72ul, 8ul>::type&)
 [990] Catch::StringRef::StringRef(char const*, unsigned long) [907] std::_Head_base<7ul, int, false>::_M_head(std::_Head_base<7ul, int, false>&) [912] std::atomic<bool>* std::__addressof<std::atomic<bool> >(std::atomic<bool>&)
 [993] Catch::StringRef::StringRef(Catch::StringRef const&) [919] std::_Head_base<7ul, int, false>::_Head_base<int&>(int&) [1035] void (*&std::__get_helper<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&))(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)
 [874] Catch::StringRef::~StringRef() [966] std::_Head_base<7ul, int, false>::_Head_base<int>(int&&) [889] std::thread::_State*& std::__get_helper<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >(std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >&)
 [1016] Catch::UnaryExpr<bool>::UnaryExpr(bool) [909] std::_Head_base<8ul, int, false>::_M_head(std::_Head_base<8ul, int, false>&) [1036] std::reference_wrapper<std::atomic<bool> >& std::__get_helper<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  [86] AVLNode<int>::max_height(AVLNode<int>*, AVLNode<int>*) [920] std::_Head_base<8ul, int, false>::_Head_base<int&>(int&) [1037] std::reference_wrapper<AVLTree<int> >& std::__get_helper<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  [42] AVLNode<int>::left_rotate(SafeTree::SafeNode<AVLNode<int> >*) [967] std::_Head_base<8ul, int, false>::_Head_base<int>(int&&) [1044] unsigned long& std::__get_helper<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  [39] AVLNode<int>::maxChildren() [921] std::unique_ptr<std::thread::_State, std::default_delete<std::thread::_State> >::unique_ptr<std::default_delete<std::thread::_State>, void>(std::thread::_State*) [1045] int& std::__get_helper<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  [47] AVLNode<int>::node_balance(AVLNode<int>*) [986] std::unique_ptr<std::thread::_State, std::default_delete<std::thread::_State> >::~unique_ptr() [1029] std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>& std::__get_helper<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  [40] AVLNode<int>::right_rotate(SafeTree::SafeNode<AVLNode<int> >*) [896] std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [1038] int& std::__get_helper<6ul, int, int, int>(std::_Tuple_impl<6ul, int, int, int>&)
 [779] AVLNode<int>::getChildPointer(int) [922] std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [1055] int& std::__get_helper<7ul, int, int>(std::_Tuple_impl<7ul, int, int>&)
 [764] AVLNode<int>::getL()  [923] std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1059] int& std::__get_helper<8ul, int>(std::_Tuple_impl<8ul, int>&)
 [763] AVLNode<int>::getR()  [924] std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [835] decltype (__miter_base(({parm#1}.base)())) std::__miter_base<SafeTree::SafeNode<AVLNode<int> >**>(std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>)
 [818] AVLNode<int>::hasKey(int) [887] std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >::_M_head(std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >&) [833] SafeTree::SafeNode<AVLNode<int> >** std::__miter_base<SafeTree::SafeNode<AVLNode<int> >**>(SafeTree::SafeNode<AVLNode<int> >**)
 [840] AVLNode<int>::setKey(int) [968] std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >::_Tuple_impl() [825] SafeTree::SafeNode<AVLNode<int> >** std::__niter_base<SafeTree::SafeNode<AVLNode<int> >**>(SafeTree::SafeNode<AVLNode<int> >**)
